17,60,"10 Ursae Majoris",0.03125,34.90625,-39.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542583937,"10 Ursae Majoris",,,,
24,12009,"11 Bootis",-49.40625,285.25,65.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1534697037,"11 Bootis",,,,
26,13308,"11 Mu Aurigae",-30,0.75,-150.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542505312,,,,,
31,14818,"119 G. Aquarii",-60.8125,-148,90.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542200214,,,,1,Pristine
37,505,"12 Kappa Arietis",-82.78125,-108.1875,-120.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542486053,,,,,
49,16653,"14 Ophiuchi",-49.78125,86.5625,151.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540130559,"14 Ophiuchi",,,1,Pristine
80,13941,"18 Camelopardalis",-57.9375,31.96875,-122.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542586487,"18 Camelopardalis",,,1,Pristine
82,11580,"18 Comae Berenices",17.90625,200.03125,-7,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542153811,"18 Comae Berenices",,,1,Pristine
85,458,"18 Leonis Minoris",24.78125,128.21875,-95.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541839320,,,,,
92,6365,"2 Lambda Equulei",-199.40625,-112.5625,131.625,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116394,,,,,
95,11678,"20 Aquarii",-128.75,-121.21875,108.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541829274,"20 Aquarii",,,,
100,5395,"21 Eridani",17.125,-76.59375,-77,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542357810,"21 Eridani",,,1,Pristine
102,58,"21 Eta Ursae Minoris",-74.625,56.25,-26,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542538471,,,,1,Pristine
121,1049,"25 chi Capricorni",-63.53125,-115.0625,122.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542412708,,,,1,Pristine
126,1919,"26 Arietis",-77.78125,-128.84375,-154.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542567516,"26 Arietis",,,,
133,18512,"28 Cephei",-175.78125,64.0625,-86.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541892207,"28 Cephei",,,,
148,5899,"31 d1 Virginis",72.65625,218.28125,38.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1524380070,,,,1,Pristine
152,3248,"32 G. Capricorni",-97.625,-118.90625,173.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539019389,,,,1,Pristine
154,11779,"32 Lyncis",10.625,71.0625,-97.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542501716,"32 Lyncis",,,1,Pristine
159,8358,"33 Pi Cephei",-190.75,53.375,-95.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541617638,,,,1,Pristine
162,15327,"34 Lyncis",-13.15625,111.875,-140.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536666423,"34 Lyncis",,,,
176,8480,"37 Pegasi",-115.59375,-117.03125,39.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1532368926,"37 Pegasi",,,,
191,18804,"4 Aquarii",-116.65625,-98.03125,126.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535521491,"4 Aquarii",,,,
192,2891,"4 Beta Trianguli",-72.34375,-53.1875,-89.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542559410,,,,,
194,1970,"4 Epsilon-1 Lyrae",-144.1875,49.90625,55.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542326145,,,,,
204,4563,"41 Virginis",40.8125,191.84375,31.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1532058440,"41 Virginis",,,1,Pristine
206,13071,"42 Aurigae",-47.34375,57.96875,-219.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1531065774,"42 Aurigae",,,,
218,14401,"46 Theta Librae",15.75,76.8125,149.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541282196,,,,,
219,20000,"47 Andromedae",-144.21875,-86,-123.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542408058,"47 Andromedae",,,,
224,12417,"48 chi Bootis",-94.3125,214.1875,94.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1518038489,,,,,
230,8249,"49 Librae",7.8125,47.09375,95.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542228501,"49 Librae",,,,
237,6360,"5 Piscis Austrini",-56.375,-224.28125,204.3125,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1498915661,,,,,
244,7921,"51 Leonis Minoris",38.4375,166.125,-60.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541214658,"51 Leonis Minoris",,,,
249,1779,"53 Tauri",-22.59375,-90.96875,-253.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542582927,"53 Tauri",,,,
258,14754,"57 Ursae Majoris",-10.125,199.34375,-73.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538242827,"57 Ursae Majoris",,,1,Pristine
261,5000,"58 Andromedae",-114.375,-72.125,-135.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542424534,"58 Andromedae",,,1,Pristine
271,10844,"6 Comae Berenices",50.28125,192.15625,-0.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540494547,"6 Comae Berenices",,,,
273,11564,"60 Aurigae",-7,67.78125,-216.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541714118,"60 Aurigae",,,,
280,11482,"61 Piscium",-117.03125,-123.71875,-75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539956771,"61 Piscium",,,,
313,13017,"70 Pegasi",-122.375,-124.5625,-10.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541356022,"70 Pegasi",,,,
318,524,"72 G. Aquarii",-162.9375,-134.875,117.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1509405071,,,,,
322,1794,"73 Xi-2 Ceti",-44.46875,-140.90625,-124.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539906029,,,,1,Pristine
